LoanID,predicted_probability
R0NVTOICV7,0.13960263
5UZXDFBGXH,0.10900082
0A2Y4G2Z3P,0.04500468
YVFG80R7XL,0.02385404
4YI8DCEPJR,0.15155542
FGMDETPP1D,0.089297324
YGQQKKZTD5,0.122083455
9HGTQYHWR1,0.016310608
N0B0RKMCHC,0.36745694
6WA350W4E8,0.023712162
DUUID4YMW2,0.17798123
YIYTCJA4O8,0.07811328
E5FP7ZFKGI,0.06916214
54U2VEBN6Z,0.090512246
3ERH4SOG9C,0.114881635
S2GO2G1JP7,0.09185604
JIQ4KLTUV1,0.022179734
L9308TA52C,0.18921892
35ONKRGSTT,0.26553777
RJRVTU1641,0.024606496
6DP8ZXYUW9,0.08190268
OYSA0WFTLL,0.09253994
PZVI5FK2AL,0.26718664
3E59FT58EM,0.02897478
YPMWPT2XJV,0.017426018
7K37PLAQZH,0.016268827
2KKGB657EK,0.035504308
USQAV92KC3,0.24924679
0C79J9GIT9,0.1269144
LFTWPQYKRG,0.026507992
CEQV32AOS4,0.14759675
K5ZCGI3Y2I,0.08225511
W9WAK8UL9V,0.06571492
H2SEQY6KKO,0.0579672
XZEU544PG8,0.13057552
AR5PB31UIQ,0.1513398
SIHA1L1H6B,0.052215878
NDIEHYDIUS,0.030862179
ZT6X7BWBSO,0.040128317
BVQLNRVYHH,0.035178665
15P5CPPC43,0.12465338
HFRIM8QR1Q,0.065759376
XUNGVYH9TF,0.15289809
AKGI4RMB43,0.13035059
YIL0DUTUDM,0.21307035
TRBIZOIXXA,0.16770518
E60106NTK3,0.3572168
RIMU0VL9RO,0.11183203
X2C1Q2T53B,0.22361638
0OUADV0VJ1,0.052910257
M2ZFVG5NTQ,0.2100355
D4IV03YYEG,0.020267863
BDE0JJS2DN,0.100739986
V9VD9QSXMO,0.18920633
363BCERPPW,0.25319043
PS2IN9DRBC,0.03924294
QU661YM3RK,0.07075517
SJ2U3LNVWE,0.040666502
02NQVOXD7D,0.026340215
WDCG657CI8,0.17760617
4RYLQV8LXU,0.0438272
YA8K991GTY,0.07242889
Y9LT75NC6O,0.31150723
7KCIH4AWAB,0.49182278
Q59ITN6LJX,0.48979285
90KLA6QLR0,0.056110196
X8UM1PDTA8,0.074649535
TSX0ACGR0B,0.43997082
E6O0RI04ZO,0.25893426
HPORFHV9NL,0.23672292
PFAKPUBC61,0.2989427
0FWOEYING2,0.18802883
IV2P2RPEVO,0.10388971
E7XYC0RSZ1,0.022231055
WIF7OIYJSG,0.11494734
KC4PJRBIFO,0.04701715
SRZJ4UNUCC,0.019084096
PLG93JTRSR,0.23658554
ZWFZ7EDL4K,0.21772803
DU5UWE288E,0.28543183
6ZLS6FNPPS,0.031099666
XR1XVC2KJB,0.039972782
SZW2A4LBWY,0.34360674
9VDA3I0RE0,0.028721748
7CZS3E4GF7,0.1004334
OUDS2R3E32,0.049894605
1JRHSHGHRB,0.11273512
ADQOVTRC82,0.11020405
RZX8XLISGZ,0.053081535
WGFWRT52KH,0.13565022
U3QOTWODBA,0.10870269
P7VY8TYXN0,0.14348276
4W0W25FPUX,0.6032245
RE302MSRXT,0.03549371
8NO7PA3ZDX,0.1015688
VHMD67O3CI,0.046173606
DGQWZQHZEZ,0.023576342
5V8B244ZXW,0.15788545
AINKWK4KGH,0.06387941
F1EKY8F0H4,0.1397415
FXELFEJS9X,0.06555755
OJT8LYFKBB,0.32333836
6QQWKSW5BG,0.117697
QVBDI6PIER,0.06310918
UG7NFQO9Q0,0.070244886
RNJFALGVEZ,0.12105592
PL82QISLN9,0.34959775
KM664TCCT5,0.031464923
IHVF4N9V9D,0.12277824
B5ATFTM7GU,0.14385067
QM6OUWGGPR,0.15895838
8CCZGG6LTZ,0.04096344
J7E4INLIBX,0.009745837
H5TKN91ET5,0.060265094
BDJ2BMXEH5,0.16684386
AWSOXPB23R,0.024801811
4D2K789UCT,0.07111848
HS8C4L51KS,0.13326882
VTK6FPQG44,0.02934289
UKRTBPBX1M,0.058294393
1XULHGXV9U,0.13064635
G63NZIHEWC,0.23380755
UHPLISNHE8,0.028960207
S439MKZ5C8,0.3446797
NQFUO41OAW,0.03755709
TV7YOSJMWA,0.08131384
UTOGYLR1NM,0.031912
A6V131XG4K,0.07385239
95S1RT5LVW,0.051120274
1LQMRTTWJ1,0.07685473
RMHKMTEM54,0.06432043
2N2NUYIIK0,0.020522261
44RDHFQMJ5,0.03528636
VQUC219RBT,0.19009322
E1YBG4SKPU,0.081636935
5LX5HCTMPC,0.012895217
F2ZTYN1QEQ,0.083956055
E16C2U16YZ,0.11735686
AHWM7IJS4P,0.08082439
5ZYY5OWHJL,0.15128393
HXBQ5EAE8T,0.05447516
8K9INTIE6K,0.2234871
FVUS1JLBKP,0.09558254
32K3PAQXSK,0.03563652
XCMQX643MA,0.056558833
Q01PUDIRVR,0.025946552
2Y0X6LWYTO,0.25615847
DC5HE85Q36,0.20430784
H1CG0NSRR7,0.033524826
09EFSIEAKG,0.09574401
3M930RHQ3E,0.26811364
A48O2YLX5H,0.044621564
2CPQ9VQ0ZW,0.07824576
931SPZLDAD,0.055491317
CH7I4VZMKR,0.17250516
88MQF3IGUN,0.050939403
L8586JX77O,0.09024686
8W7TFZIO79,0.15339616
LQIY5MG30O,0.16533798
3L07LHUN1Y,0.25529334
TXJTHDFCKG,0.019618198
OJ3YNNY266,0.029109199
YIQ96ZVAMK,0.027175244
KK2957NUH9,0.036919635
4SNRLTTTMY,0.07384148
WGA0QAND5M,0.11644867
B8WIPX6KJE,0.04630064
569TFLJZ9H,0.1215188
MSIW6A8AKL,0.085350215
ZYCLC43Y82,0.07071111
F1MG9W9IRF,0.067058004
MNV8Q36KWY,0.19470897
IDDILOILXZ,0.13395336
9TZ2Q6IWTH,0.082091734
XFVCNHJC8R,0.13592187
2W6HV500XV,0.17815165
UZJ8BK6X62,0.028576424
A7UZ4BOQ8Z,0.033617787
9Z370KE9UT,0.11504391
RAM2O3A8EV,0.040837627
7Z1YI13MLZ,0.39627546
1JKPR23XQN,0.2822032
V5F2990CVL,0.15862153
YYM0Y0GR23,0.15013544
IH579WHLRQ,0.22941409
X6XYQL3QPU,0.071539745
JY0E4ZYZ4I,0.056533445
H9ST78Z1B9,0.060017016
U5X4ZMAUTK,0.025480151
HL0Q79N0QR,0.111820385
8U7WS31EE7,0.35169104
REW6PY8H0Z,0.18204178
7K8BT020V1,0.15973856
VXBOFLSXMT,0.074312024
5JDT5QHMPX,0.34247988
26SVQS8BO5,0.03147309
3021MWDRJ5,0.1099564
KT5N60U37C,0.03444248
KGXLFTN3WT,0.18097597
RA7QWCVDUR,0.14572464
0SQ6XVES3X,0.22745515
ZS8FISH1D3,0.09350513
PVY7XF18F2,0.06108797
ZO1JJELTWA,0.15267949
ELVJCKZK2X,0.16102584
NZWCNYANPR,0.15639932
D35V87E2QU,0.16036236
Z7E12ZRXM2,0.052742183
VKW9G8R75U,0.029382333
WOBS9T68SE,0.045445338
90FSBHLLVR,0.07902092
725LS819HA,0.020113176
7M4WLKR7JW,0.031372335
JJ6GEC53NH,0.13371974
HNN00EWR5S,0.012441659
G70019EZCA,0.120669946
MA5LO015NL,0.0911098
EHS2HFTREZ,0.06894081
JEB8PH2EOI,0.050434057
RJ0S5OCSCY,0.08073193
1DK9CLML1L,0.22301586
1BYH5YM47C,0.3892411
QA83VCOSPS,0.118211545
W9ML0CX335,0.31770808
U8NJWVEPSC,0.05037288
PEKPLLEF0I,0.092520975
TW9PVV3TDL,0.025608042
J7CIP85GUS,0.32131398
S4EXN8FQ5R,0.07920226
GRJXAKI2MJ,0.11576011
PIIFMHBAMJ,0.37442517
WKQQUA65T8,0.2048234
D3FM6NIWUL,0.059115108
8VYSPN2H55,0.20124908
G1FT0Y8G6X,0.07984452
V28N3E3K7Q,0.039002094
J2BYKYTCSS,0.08528154
ROA89PFFF7,0.15656018
M33PCGRDMD,0.03436529
5LC1HUA0OC,0.14932765
CW7YW2PYFM,0.093881674
W22I75G5E0,0.058635954
FKK9IIK019,0.036384992
UASH8Q2AS4,0.15059724
2PZ3HPY0QT,0.072537996
9FSVC0DAME,0.062354874
HOE6NPUKTV,0.084500834
CK3VNO7Y8J,0.12430234
B2ICILPBGP,0.06345174
R10AIJ3TXI,0.042051293
B25DVD4WRM,0.07759866
86BOXX8NQC,0.042790767
AH3CWEE50N,0.13705225
2SLXSMSOXP,0.04269508
EZWY8MKEPL,0.050188445
WA6DCD8749,0.18563853
QLMGVI3J7Y,0.022270096
D4YF5AFEFM,0.17080691
71DECYFJN5,0.13346262
Z3L6DCMXV4,0.05884451
4T55RBL3ON,0.45147473
TOFHBHVMNC,0.3248229
MMAJ7GR16O,0.07186307
MCG16HKATS,0.11782266
PSSR5LK4AY,0.049087144
9HKZUJ0C29,0.14251915
XDCWWOZAGN,0.05451656
1XINXQ74EX,0.086515516
Q7K3GEBR51,0.24720465
YGKQP1DX4K,0.020033639
K092JLM8Q8,0.40360558
MPLIYVPGCI,0.076087415
F9MPWDH7OD,0.08387795
5WWOE2JBB0,0.044240244
S08ARBBIHJ,0.06768255
TCOSA48A06,0.027528064
RAXUGHQ179,0.13264601
B5RM4PFTDZ,0.26714236
OKKIYKX70U,0.30901664
092YY9B7YO,0.15235817
734QGHECD8,0.10459545
XWB6TYAXO2,0.18990356
EQRUA9CDRO,0.047859933
VM96G4RUXF,0.050485063
63KY7874L6,0.081475034
9EU7VBKA4Z,0.02834707
7W5A0YRT4Y,0.07891429
W6KWWLGTBC,0.50429356
1BKCKME6DU,0.03954345
AC4NV1BV48,0.05013987
FOUUX918LR,0.09429184
4TCQUM6FRJ,0.073743924
RKWVUD0I82,0.17174658
CCVMPWB3XU,0.2163284
CT0C0XA8UK,0.059315603
VTOTB70L5G,0.040227834
LK1DASF7JQ,0.0326973
IASHBJ8DTD,0.115127146
MRVG0WL7QV,0.038409706
K3HIUHP4AR,0.065685205
3XK82TRBD4,0.05636195
LCGEB294HB,0.20239069
MJ140NOH8A,0.0910334
5HBUL01B9N,0.018468682
7HKMYLELYI,0.08235685
E9AC6L52W5,0.022054626
6NI3YW5OTK,0.11507997
JKBNJ0XY8I,0.09067736
OJLNJD082Z,0.15993476
ZEM9UQU0WG,0.08952534
UG64W5ZJO6,0.0761978
7U8U3LOAFS,0.16921361
LSRXX38AKZ,0.079763286
CS8ESAF617,0.043531276
7LVN76IVJA,0.28370705
6QRS7RLBZ0,0.035594944
GOBIS148PR,0.06752036
KZVTM5HIRR,0.14962368
BG8EOVPF13,0.019624729
ZM5D2VFFZJ,0.03800987
4YYR9Y2Z5Q,0.08711133
CIJYX71HJT,0.31697756
SHVHK19SES,0.12998109
ZGBZGQLDXT,0.17129205
O52AP9E9XJ,0.28764665
V8Q7YPJIUE,0.055980656
VRGVFANR1G,0.06336419
6287LH8E11,0.029616736
KR0LHSWBXU,0.1206952
D1N4NI8YT1,0.018174209
P5JJ9OBRD9,0.025335291
Y5VYZV8QD4,0.11452673
SS8SC03LUQ,0.07602897
RKCS4RISZG,0.39522824
TEIINH9UHE,0.04142269
ROFEAAHNYB,0.050664354
W7IJBS0VUP,0.04436261
48FCZJT9Y2,0.12551425
0NNAZWHIAF,0.05713723
ONN89NEQWK,0.064197294
W3UII25QZ3,0.25338957
M5QEVPWYBF,0.043496396
TWDSRFPK5F,0.1315516
46GPJC0S8G,0.19212098
0FLCNKYU66,0.078742616
27QRAWK9ON,0.0574499
KRMUYZO1D7,0.018403865
BQJ6YI6BKX,0.05909077
MZ9AX6BZ6T,0.07429616
8BXZF53MN4,0.16223063
RDMAECOFG3,0.053836904
USLW8T0GTI,0.10867753
593GN6AQH8,0.08096254
B0FPSQUS6Z,0.029263407
Z12O2GMM3U,0.008593696
3KUX0LWDUG,0.038445562
JIXKTY8DRY,0.055797864
6ANUS9UV4O,0.12202708
JQAOLBO3W4,0.034012944
6C3EBPNUN9,0.1446044
9OYLC1ATRC,0.19430064
2PR9SS5P37,0.1385874
R787CW2JU7,0.033705804
NMRQSZ4EAZ,0.05586328
ACS3LJWME7,0.020574907
VXU0OYJO7C,0.025504863
969VNHFA9Q,0.055312745
K41FHLB14Q,0.09800203
ZJ15K20YCZ,0.03371333
MBRRVQ2WP5,0.17712472
NZVSL9RZR9,0.024912555
P5BGVLOETL,0.057020687
QFY0EXGY9S,0.11576719
C77P4KR53V,0.22350234
AH09FSN3GJ,0.009825647
U3ZX1RJQR3,0.07647276
S30FONC664,0.06597632
S86E3SUBBC,0.1562381
YL0U4X034J,0.06084863
4JCT223BA4,0.2695294
ZNEJF31ZIT,0.2050574
B4H5547ZAG,0.063326366
8EMLZB3BBE,0.15489517
FTGBWNQ29T,0.02037608
A56IBU7S1J,0.22808449
EULXG4I1JK,0.0709824
M7CM8KI969,0.026668264
751F74OSOZ,0.06593462
EN5QUMCIY1,0.08075083
TCWX6RMALR,0.080633536
2GS2234015,0.26114216
1RW6ZDEHOP,0.02929323
X20LSWR4BI,0.1212718
IKMWE151U2,0.15310074
T2Y1ZSO2J6,0.27808267
20ASURIT7G,0.2700548
0N4T9WDMNQ,0.3518568
PQD830LEJG,0.4486494
S1M8HU2LER,0.13917392
1QPS3L6JJU,0.08929405
GZ9SI0Q67K,0.06764329
R15O93IEZS,0.026305556
URQBPRYZLY,0.23037702
TP3VUEZ64E,0.080445975
4N4HM57MCE,0.09364767
WYH1ZRU05L,0.14590175
PDJ4RPC7LO,0.04758944
XG5BLGDW4S,0.026180651
YB2EEZHGE6,0.13450328
PIYF15Y7AG,0.13910052
1T3V01H0HZ,0.062680535
CMH0648X2Y,0.062152453
T5SXSXZXV2,0.013214573
RAP96FC7YO,0.12537737
BJ46B18ZUI,0.036684234
P5408O347I,0.014476085
CAAG3HXCM9,0.22253315
RIBA47A7ZU,0.0832644
34UNC9OS39,0.022375287
KTNASHV8PF,0.17946823
VEC6CC166W,0.12172784
AQ769YM801,0.2014983
OOQLF3AQ8S,0.29332948
B4V9SFYMYR,0.11072811
H1H54QXCQK,0.25619286
CQPQBIX08Q,0.05300052
F7HAZZZABX,0.40082315
NDLHD1B3AZ,0.1500555
IA1RKEDKVU,0.08338213
ZB8M31TC3B,0.04615089
ZXQLK4V2VT,0.28012216
BQRHFV3H79,0.27396128
7046FAI3CL,0.1841272
92XQKYJ92M,0.01833852
K395DX6Z4M,0.030175127
QGSUN9MX5B,0.3017751
P1JR3Z3YNK,0.12603119
JZBAGUOXCB,0.13398467
MY6JYC5Z43,0.5292461
XAJ2KR7SX8,0.031645082
K55EAXKMTG,0.013742617
1UEROI2XQR,0.24343035
VQEB0D046Y,0.015341524
BOVY63XURY,0.2591823
HLMWPRE4R2,0.07295332
NN3K2FYVFZ,0.10614133
HQLFKN4ZHT,0.067572705
XW9XDZLSFY,0.09177955
EV8KX22GGI,0.17931572
H73NTUF17K,0.45738393
LBXMWLZMPB,0.1889192
NN5BP4SUO7,0.17233525
9ORYP9A46N,0.06110939
OPJDEOL2JM,0.04362675
Z1NL04NREK,0.021176295
NCNHOJ92J4,0.20265375
3NE8R5DA0A,0.12555067
URTLZO929C,0.07523081
04VPWLU9SX,0.15549907
4556GD8L7K,0.08994189
6WAJG3G5X6,0.14584808
T8JH068QJ4,0.088149026
72IQBG5RBA,0.09240626
292DHBQ4F1,0.026141547
LKPBA9B4BF,0.13180204
PGROAJOEHV,0.04302184
XMAP925XQB,0.41203454
L04SJU6VTZ,0.13145411
SW068TZZ8F,0.0579384
EYPQIZ53KW,0.13290717
E7PMZ74TBQ,0.20927405
DIRWN1D91K,0.3659858
UQGPKNA0P0,0.16410632
9GMVDH9FN0,0.052048586
UXD0I214ZB,0.07585106
SQYNMUFJPL,0.14844635
OXLBRZ6XFI,0.045775156
ZU9PMMHHTI,0.1116829
UN2SCJNYPH,0.10591577
TX2265W7ON,0.18918769
HDMLGIMKSC,0.0748439
D52H9MYKH5,0.10701734
IM0G87IZDE,0.117246
92734F7GI0,0.05670405
BGJV8JW2A8,0.19678406
ACVEY627ZP,0.050379246
355KCSP680,0.02331212
22BH85Y9SV,0.044978917
3P058EBYI3,0.18994811
V9CGGKZ49E,0.15441658
KBCE18FDXA,0.040712196
T2MPE968C9,0.13288787
DAVXATWQJZ,0.022613928
M80XNU765X,0.04508803
BEGUCWVOKF,0.08136556
T0VWJW2IF6,0.49322006
5KIG4VY1J4,0.18953113
C28XF0UFUY,0.14339451
WCWD6TWYLM,0.028282965
4J6ENFOMAU,0.16313966
ZC2PRT9IAX,0.10427203
3EYXYSDQ0M,0.02335457
C60KQO7TYJ,0.07890849
P5FWGBALBO,0.0711988
K4E4X083LW,0.04534198
UP0J0FGS7I,0.2606725
EGF5QRG8PZ,0.0679321
1E89IIPE8L,0.029012926
O5LR31JU5U,0.009311447
72RN95GRQ9,0.028516773
QV0HJ97J6D,0.2781803
5RB7LJIM2M,0.122378804
POCPOK33VC,0.17392573
172LAS7YAB,0.11778026
QSGE0GPUPK,0.13329102
7ZOHHBN02G,0.08436439
PWR7G029O4,0.23626117
I1C8XES6NQ,0.08850667
RL5K3UBPL4,0.030109778
ZGBT9F408R,0.025350861
W16E1JZGIC,0.14709467
DQ8EAT7XMZ,0.040668063
N3J9JPAWH2,0.04992088
U8DXC1Y2GX,0.06030269
S2KCT21EO7,0.049472306
RC511VHWDP,0.047971137
6XB9Z29OSF,0.065442994
O199RE7EW8,0.31596628
3XW0AEI0AB,0.04788942
RW6J1WG6P2,0.055308457
ZYAI9KG3CR,0.5037906
LD64AWWMTD,0.055299863
S0VEFIPRHC,0.0952106
2MVDDNMR1L,0.09443677
Z5QR0RKO2F,0.38179493
I28INY5Q8I,0.028353386
DHMSVCZD55,0.18175408
LRYSN6DTB2,0.038767193
I9J5UQ3BIK,0.14957398
KDU7UXXBT0,0.08839819
KQSVMNBLFO,0.2842769
LMP9R0BXJC,0.094800696
CXS952O26M,0.18319957
T5R4XI2A9V,0.08377954
56EU21I5OJ,0.1415215
IYYD5RPB68,0.092533424
W1OLEJEWSU,0.036982927
3OMC5KUBVG,0.08304981
1SZ9ZGIWVE,0.032849398
MJ02VA6AM1,0.17182977
TSC4RLNZBM,0.06457868
VTXE07U308,0.16969234
XDSO88UH3Z,0.2219193
255QVGUQYR,0.10453077
XHGTSN8RZ8,0.084498964
2NYVGKH5VU,0.039453696
I87TF096TC,0.04343094
IEJI2I2178,0.09283353
7YSKYR51BO,0.15537484
O8LTG8JUJE,0.11035929
S32AEZNWZ0,0.030493023
EUMEKK52MB,0.109459154
F0ZXHRMIGD,0.08823979
QU1EKTBNI3,0.103960246
QDWNYTA42Q,0.02926592
A1UC6HQS9A,0.030185474
RJ5IXB1U7I,0.021660428
XJJTKKGCN6,0.064634286
BRL055E9BJ,0.10598522
N6A10IQ742,0.33979946
WNZU9FE99I,0.12624918
KKITCSZY26,0.07457999
K5TYA00TPZ,0.060335767
QOVINNUYI6,0.08829056
QG27CC5L0M,0.22973208
K1DNJ3KI1W,0.02773063
AJDG4VRLTR,0.18242954
H9DMHI1BO1,0.11707581
562P5CMUCG,0.14475374
8AJ2B8H986,0.05643854
93YHJ2TB3W,0.07950725
2IHVDN4O02,0.24783278
KWWB5B4781,0.06064327
G8NO8YH6KY,0.034313094
412SVO5T8H,0.1872856
ZLZ6J7X2PR,0.061082747
38N8TZ6NGV,0.1308005
K2K9UZ2F53,0.11998916
Y867S4VYTG,0.0773287
RLS13CVCDS,0.038988743
SCXSPW0HGG,0.15789483
WKHTDMNUXW,0.08406948
GIUVWP9ZIY,0.030364161
QGT18RPVTO,0.032980617
26QVJ3PB5F,0.026311798
BRZ4AUIJ15,0.02904482
KQOM5LM1YY,0.0368473
NOMTX65IIM,0.13617775
SNFDZVCD3L,0.026687177
XIOTJ5KP9C,0.048588656
FTWM7PN5WV,0.50405765
70122HOQKE,0.024123114
009EAGCCCF,0.07083787
8PMB2BJJY0,0.0954516
4CY6QUNCTS,0.07118805
E0JBB50Q2N,0.59764117
1B2SJFFZNJ,0.058518186
ZGAXFMJ242,0.041202527
YR7VV180U0,0.14581056
RSQ3DDKYTQ,0.101803705
5U62IO8PGL,0.103742614
DX0D2SG92T,0.020682938
LN61OB6T1Q,0.24319266
IOX51KU8FB,0.04667096
IRH9JQYF1I,0.23111181
UFMQ6NNND3,0.017866937
MKYEZZUIEB,0.09105339
4WVDDZGC2X,0.061597243
PS1ADT1L3Y,0.061850637
BOSRKPEBPF,0.029196046
8DVY407GYB,0.027682716
3KUS9ASPC6,0.06511127
S9K6A13UV2,0.113571644
3YBPSGVD0A,0.12810367
EV9QKWWELD,0.09806772
KHYIX2XNY7,0.13894248
F4RJNI6S9W,0.018887147
QUOSHHNH0K,0.09582094
LPZNQ0164N,0.053925995
XY5X9I08W9,0.056912765
2KZ1RGE8ZC,0.16591717
S6YWK93M12,0.055751886
6LWN3NP50D,0.2021421
3TUHHIFHJE,0.10171411
SWQIAR9PIH,0.06742518
OQ8YBITY1D,0.11666619
45067WGZQW,0.035939135
QMKAW3Q2CZ,0.043874953
MSMLYO75GR,0.1510325
IJ4QPIB45V,0.1412779
C99IU32TTY,0.25273156
FC6SRN9WQ6,0.37849775
Q0OV3MYFMJ,0.08938526
J4SJHXE9Q6,0.10185527
TSEXJVZWMB,0.19402558
9FVV3H6CVO,0.05667683
EIP7M6YS7M,0.02748586
U1IDDQFJ24,0.12329134
J8C487YHNH,0.089539014
GLRYFQOXHH,0.06337546
WZFLUXN9ZT,0.027414152
8GWCPM5FT5,0.1841596
WF094PL2EV,0.039745193
KQSY7MELAP,0.36186418
0GM9T3UUDP,0.0317953
Y7HEVZ8PFB,0.12828526
FF58QNS4Q7,0.19043018
SQ8QP0Z9KK,0.04160286
LV56AGMGY1,0.030862285
NR30I0IFWW,0.10065455
YBB012GIYD,0.2109232
RU3G4AXPE8,0.047715217
PI3J639698,0.13784102
XA4YCJ7FQ1,0.021890234
DFIY5V26XU,0.058860127
TI17UF51EC,0.09078336
QJ4TPLBL60,0.038573317
554GTNEFYA,0.06373374
03SZS1LZML,0.027646301
ZVW1L1RUKC,0.12885273
V8NOFPUXIJ,0.1976967
HZWDER0X3P,0.117936336
QV6TDTWSCM,0.109759435
UP3YCX1QCE,0.03950579
0W8OXLOL46,0.21787953
BDS62URTNP,0.052444976
WWJI0MYED7,0.12946193
8ERO0F2ETP,0.012201602
VM953G301V,0.037624482
LHH6O4LKVT,0.23888165
0UNGJE5KDC,0.056178406
ZOUVIGGCW1,0.035699934
EQVLHP3N77,0.19374551
4N69XNZGJ2,0.10773355
JG1OHMQGRZ,0.14587602
MJWCTZ469H,0.037271205
U1GE3XDGAP,0.6419152
REF12EX9VZ,0.22829285
8K2B2WE0HY,0.02256307
YJCIVR0AU9,0.06731902
A0F5MI799K,0.07227174
HJFB92P8CU,0.0381453
3SAQ7DJVA1,0.075305454
2PSBHWBTIE,0.08162564
QP2YNNYU8I,0.41633624
38J32O7GHL,0.04176908
EO70XU9075,0.0652189
ANNLJ142PQ,0.5285379
3UV5KN2S71,0.044054944
MA7RLW80YG,0.107431695
M22CGKOMJM,0.23882604
B3G8ED2QN2,0.041886337
75WLVRKTQA,0.172794
IY4SRK86G8,0.03176571
5RBYPMI76W,0.019501485
8Z34AAHCM3,0.18683553
7Y87H687H3,0.1408985
MLLFYP0JWD,0.15297721
5OR816IZWO,0.24956428
BMV4BJJHVD,0.029602611
QS3U6F036D,0.06930345
5GN2YIOWKL,0.08816656
4TFY0JNDHR,0.060102865
QY9LJ0MHND,0.2851789
XA1F9ICP4P,0.059528545
2BSK7G3LA4,0.09093059
ZCH5E7MKNZ,0.14178728
KHX7K72WXO,0.09187378
O42SHP0UFE,0.07762807
W3Z60LLGMO,0.05358467
80DE0J7Z1V,0.05754881
GMFGL5T8K1,0.23590957
ZFOUYP4H16,0.03382967
OJUTUSY9SM,0.11262078
5LROLQU47V,0.02967962
5WRZH33W51,0.10987921
CB0Z18OYW1,0.3250668
PLJNTT50OR,0.30955693
9ZPWWWEKQJ,0.39374644
2C3QXNL6I1,0.0405149
NOZ8ENTE5K,0.12414878
YIRADIN3WX,0.22636515
BYETCVH480,0.042411022
CT10PXDHW0,0.049831826
JSL4O2QVZM,0.04891376
CO8QXQSVAK,0.24021223
R4MFKB066P,0.078625284
XQERTKPL9T,0.055909697
3KM6PH2OEC,0.109755404
SYK2W78Y7L,0.1786133
9J7ZK3ADUK,0.061736446
TKE1ZUM1IW,0.20010364
AMVO2CK3KO,0.26959106
ET9B0OD9P3,0.18739912
093X9YBPMA,0.05848176
H5F7EFKEM2,0.60347927
9KTAI8D5K0,0.04658178
NWVLV6TYOF,0.064285815
XO39EQF7H6,0.18412521
SADZ52PYEL,0.4680909
OFTV9UB1KC,0.08527857
MUBIMHNZ72,0.032046683
SPTV2XJ9C8,0.18243933
ADNM0C98BX,0.17815872
84J05Y5AV3,0.07833492
VUL9D3HN9E,0.07378053
CILWBCZ5UC,0.068134956
HC1FJC2A5P,0.22330476
CI44Q0X7P7,0.10736605
3YXS8NH9VV,0.12203591
GIHP9WJ0DV,0.30929238
YKHWPTJUVR,0.08232003
SGLNCMTT7T,0.07406166
NNHJ98SCC0,0.22728172
O9O65CSD48,0.15346618
U0Y8KS1T7Q,0.04920546
O55KEJTLA4,0.10073858
IGKIF72E5N,0.029006425
TABKADZZB8,0.05622591
G1EZAED7R7,0.022258908
R3NSN3V2GK,0.4469024
H53LDSEZ0M,0.04464457
I8KATFWJVU,0.079147436
ZI1UX17BC9,0.12835065
9YHI90IIL3,0.036845446
8COSF8EWN6,0.10281667
GNOYRY6XCX,0.04543092
AXTQLXOI9J,0.028075121
A1G3J7QDZZ,0.049788065
D8CRHLV0R2,0.094505094
262FZOC1C6,0.25781125
Z65FHE46QE,0.09890117
XP7SUUGG6C,0.042547166
16OKREWZTO,0.166026
O3MZUR5GOA,0.064832106
I64X05YQF2,0.23604785
E33ZGXPVUY,0.19781017
0SO36O082I,0.06932486
FD5P5SV15D,0.44977105
5T3APZGVAW,0.2264144
QG1ED7HPVE,0.086561255
PO6SI2NIGH,0.09438803
2X27F2MR6N,0.08159511
MHK4KAQ45G,0.040112745
6BNFP7GFAA,0.10329592
DBK70BB4FN,0.07985964
EAWYV90BAW,0.12391725
CKV63YNS3O,0.19609651
RYC7ET5Y6E,0.008371582
2Q87W34UM7,0.33557916
EVSW7JNB09,0.039519317
KPM1VQFS86,0.15608281
U1PQOKH0ZJ,0.1426744
MPH79Y8S96,0.20862812
8EX87S52AO,0.19237867
Z5PL0LGORZ,0.18439403
A5DAGJ1LMK,0.12152156
O3N3WGCXFH,0.034744106
MMZKS77R2V,0.1698724
QAMUMFPPO0,0.08282699
765TRBDL0T,0.3786365
8Y8CXV6ZOT,0.0193538
AWTT640X41,0.18616812
YOVEBHWHHH,0.1600643
Q7UXKA1LCA,0.11644792
6M02G4UT0G,0.17389737
E37KD11AMN,0.19037144
W4UE3XKZW1,0.2062858
D4TRKWNATN,0.018311547
ORNTNEL319,0.36211824
YQRCEVTA5J,0.056377728
XISVTH4N2G,0.043124247
GJYHDNV85F,0.08763654
K4WFXE3EH6,0.5117766
V1ZXZRVJ3F,0.059559096
83HQAG48JF,0.2602206
UBAEJJPX5K,0.104414925
3833X6FNKV,0.024989374
IKWMS05Y8I,0.027102584
ND5E21SXEQ,0.05232382
AMA6C8ET4F,0.054760475
TV9SHJ74ER,0.07042982
VKGX9SZZQN,0.12936832
CJ9RI5R71N,0.3073113
DDGBJRH0CG,0.047974348
A672696J2L,0.062405445
JZIJ3SO6MQ,0.1446398
P62ZKCIH2C,0.035504267
TD95FF6X1V,0.10616613
P1YO6P03YT,0.3976372
5DVWBZ2T77,0.3619997
WOD995AAYB,0.21565557
7ZE6IOO15Q,0.11313264
V2OG36UULX,0.0768381
AK50SGILGG,0.09727347
